18.5,2013-05-18 21:51:49 UTC,-73.967543,40.68191,-73.956199,40.727159,1,585
8.1,2011-04-29 18:46:44 UTC,-73.963142,40.769462,-73.981637,40.778623,2,586
8.1,2009-12-07 20:49:00 UTC,-73.985073,40.739698,-73.997657,40.761085,2,587
5.3,2012-07-31 07:55:34 UTC,-73.977472,40.763795,-73.971669,40.754736,1,588
6.5,2010-04-29 12:28:00 UTC,-73.99729,40.725738,-74.005027,40.73991,1,589
18.5,2014-05-20 23:09:00 UTC,-73.985472,40.768712,-73.945267,40.820767,1,590
26.9,2011-03-19 03:32:00 UTC,-73.996315,40.74313,-73.969475,40.647775,5,591
12.0,2013-12-06 14:55:00 UTC,-73.985512,40.763002,-73.97349,40.7555,5,592
15.7,2010-12-21 13:08:00 UTC,-73.989852,40.729688,-73.95547,40.781727,5,593
23.5,2015-02-02 23:38:05 UTC,-74.00141906738281,40.74103546142578,-73.95073699951172,40.66216278076172,2,594
5.5,2013-03-08 23:02:06 UTC,-73.976313,40.749414,-73.968662,40.755793,2,595
13.3,2012-03-04 00:57:00 UTC,-73.982452,40.742687,-73.961177,40.799467,1,596
8.5,2012-07-18 12:06:42 UTC,-73.983492,40.744384,-74.003601,40.723646,1,597
23.0,2013-12-26 18:32:32 UTC,-74.011384,40.704439,-73.944299,40.780519,1,598
19.8,2012-11-19 17:41:00 UTC,-73.986162,40.734482,-73.949977,40.735332,2,599
6.9,2011-03-19 03:32:00 UTC,-74.002058,40.73046,-73.983355,40.756455,2,600
3.3,2010-02-25 20:14:00 UTC,-73.957285,40.765943,-73.952863,40.772732,1,601
6.5,2012-11-19 17:41:00 UTC,-73.991445,40.750443,-73.989408,40.736028,2,602
5.7,2012-08-18 19:41:47 UTC,-73.99937,40.733526,-73.986957,40.72543,2,603
52.49,2013-04-18 08:48:00 UTC,-74.004282,40.725167,-74.062857,40.597695,1,604
14.5,2014-05-20 23:09:00 UTC,-73.981567,40.72461,-74.010797,40.701437,5,605
8.0,2014-05-31 09:21:29 UTC,-73.981354,40.779405,-73.958466,40.781345,1,606
8.6,2009-03-01 02:35:36 UTC,-73.988343,40.723319,-73.964212,40.754712,1,607
10.5,2010-12-21 13:08:00 UTC,-73.978372,40.757435,-73.972612,40.780593,1,608
5.5,2012-12-17 17:36:38 UTC,-73.980271,40.783744,-73.98251,40.772224,1,609
5.3,2009-07-04 05:41:48 UTC,-73.988513,40.74811,-73.989112,40.733996,4,610
5.0,2012-10-22 06:38:38 UTC,-73.977916,40.753607,-73.965292,40.760188,1,611
3.7,2011-06-17 07:07:03 UTC,-73.990852,40.755608,-73.982664,40.752589,1,612
5.7,2012-07-05 14:18:00 UTC,-73.974998,40.751493,-73.972842,40.751805,1,613
35.83,2014-05-20 23:09:00 UTC,-73.87321,40.774042,-73.978013,40.7558,5,614
9.0,2013-06-03 20:13:25 UTC,-73.976828,40.747673,-73.978307,40.766635,1,615
7.3,2011-05-14 10:10:48 UTC,-73.989127,40.751237,-73.979198,40.765922,1,616
13.5,2012-11-19 17:41:00 UTC,-73.989102,40.740685,-73.95656,40.762927,3,617
16.9,2011-10-05 08:14:00 UTC,-74.008145,40.714857,-73.9665,40.754078,5,618
8.1,2012-03-04 00:57:00 UTC,-73.991172,40.743395,-73.99451,40.723818,1,619
12.6,2009-02-10 21:52:37 UTC,-74.003292,40.749087,-73.962003,40.767669,1,620
19.5,2014-02-24 18:22:00 UTC,-74.014752,40.714255,-73.97902,40.763347,3,621
8.5,2011-02-25 18:05:12 UTC,-73.984905,40.768448,-74.001242,40.756955,1,622
22.0,2014-05-20 23:09:00 UTC,-73.988652,40.769122,-73.94527,40.724412,5,623
4.5,2011-01-09 15:06:36 UTC,-73.978296,40.756276,-73.97253,40.763718,2,624
5.3,2012-04-16 07:21:18 UTC,-73.982577,40.735742,-73.975354,40.751655,1,625
8.5,2012-10-26 06:55:05 UTC,-73.948368,40.774093,-73.971247,40.75702,1,626
7.7,2011-09-16 19:38:04 UTC,-73.9825,40.7616,-73.9929,40.7597,1,627
6.9,2012-07-19 06:27:00 UTC,-73.984805,40.728333,-73.963832,40.756855,5,628
5.5,2014-10-02 08:36:19 UTC,-73.960533,40.778327,-73.954457,40.786886,2,629
9.7,2012-03-04 00:57:00 UTC,-73.985062,40.732252,-73.987325,40.720317,3,630
13.3,2010-05-15 23:16:05 UTC,-74.00524,40.740654,-73.990671,40.71922,1,631
10.5,2012-02-21 11:53:00 UTC,-73.979562,40.751658,-74.00077,40.757603,1,632
6.0,2013-07-09 09:26:54 UTC,-73.994322,40.744705,-73.999311,40.734129,1,633
11.0,2014-05-17 15:15:00 UTC,-73.988705,40.693757,-73.969525,40.672705,1,634
9.3,2009-11-17 18:40:14 UTC,-73.949938,40.780503,-73.978136,40.783034,1,635
23.3,2009-12-07 20:49:00 UTC,-73.951272,40.825485,-73.997723,40.72305,5,636
3.5,2013-05-14 13:37:12 UTC,-73.97492,40.758419,-73.97215,40.761566,1,637
4.9,2010-02-25 20:14:00 UTC,-73.973623,40.755638,-73.978833,40.741173,3,638
14.5,2014-06-02 11:21:47 UTC,-73.972471,40.746678,-73.991634,40.750492,1,639
10.5,2011-12-03 10:28:00 UTC,-73.966167,40.805017,-73.987142,40.764985,5,640
10.9,2009-12-03 13:36:39 UTC,-74.007181,40.727724,-73.983047,40.746487,2,641
6.9,2011-10-05 08:14:00 UTC,-73.959407,40.771485,-73.974317,40.756817,1,642
5.3,2009-12-07 20:49:00 UTC,-74.00791,40.723333,-73.999155,40.723187,1,643
8.1,2009-05-27 20:37:00 UTC,-74.003975,40.723842,-73.977797,40.730465,1,644
4.5,2013-08-02 14:54:36 UTC,-73.995775,40.732851,-73.995058,40.739791,1,645
9.5,2014-12-08 21:50:00 UTC,-73.982612,40.761227,-73.9831,40.783527,1,646
8.9,2012-04-28 17:13:56 UTC,-73.959622,40.782798,-73.979371,40.762029,1,647
11.3,2009-12-18 15:52:21 UTC,-73.981823,40.767627,-73.957737,40.765339,1,648
15.7,2010-04-29 12:28:00 UTC,-73.970028,40.799617,-73.99409,40.752305,5,649
5.0,2014-12-09 19:36:19 UTC,-73.995835,40.74877,-73.98997,40.756574,1,650
4.0,2015-01-22 23:03:47 UTC,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1,651
26.5,2014-01-29 10:09:59 UTC,-74.002258,40.715,-73.990062,40.772735,1,652
4.9,2012-03-04 00:57:00 UTC,-73.972625,40.743472,-73.964102,40.756417,1,653
11.7,2009-12-07 20:49:00 UTC,-73.987493,40.736167,-73.988933,40.777582,2,654
29.7,2009-12-08 09:48:58 UTC,-73.137393,41.366138,-73.137393,41.366138,1,655
6.5,2013-04-26 21:18:41 UTC,-73.969241,40.761325,-73.979287,40.746908,1,656
8.9,2009-09-25 03:47:00 UTC,-73.955862,40.776277,-73.984865,40.746167,1,657
12.0,2015-05-31 19:49:15 UTC,-73.97679901123047,40.75819778442383,-73.9677963256836,40.79438400268555,1,658
5.7,2011-12-03 10:28:00 UTC,-73.972612,40.754128,-73.97759,40.742052,1,659
11.0,2015-04-09 06:58:29 UTC,-73.99315643310547,40.6927604675293,-73.99718475341797,40.72197341918945,1,660
16.9,2009-09-16 20:45:23 UTC,-73.987603,40.728781,-73.998216,40.677855,1,661
10.5,2014-02-24 18:22:00 UTC,-74.003007,40.760237,-73.980298,40.755297,1,662
26.27,2009-11-05 06:47:00 UTC,-73.86554,40.771052,-73.961737,40.811268,1,663
12.0,2014-02-24 18:22:00 UTC,-73.97814,40.764392,-73.948632,40.778272,6,664
4.5,2010-02-28 16:00:52 UTC,-73.980883,40.747862,-73.994369,40.752608,1,665
16.5,2014-02-24 18:22:00 UTC,-73.995095,40.734022,-73.982855,40.771575,1,666
4.9,2009-11-05 06:47:00 UTC,-73.990618,40.750977,-73.97447,40.744215,1,667
7.3,2012-02-21 11:53:00 UTC,-73.99515,40.749942,-73.99515,40.749942,1,668
9.0,2013-06-02 00:58:07 UTC,-73.941502,40.791872,-73.970039,40.796671,1,669
18.5,2012-06-21 09:25:06 UTC,-73.980647,40.760207,-73.980076,40.759987,1,670
57.33,2013-12-09 15:03:00 UTC,-73.98802,40.737802,-73.789707,40.646982,1,671
17.5,2013-12-06 14:55:00 UTC,-73.966177,40.76479,-73.985577,40.749822,1,672
6.5,2012-09-05 12:22:36 UTC,-73.982255,40.761943,-73.99027,40.751366,1,673
8.1,2010-12-21 13:08:00 UTC,-73.95192,40.766392,-73.966368,40.764278,5,674
10.1,2011-10-05 08:14:00 UTC,-73.999458,40.743927,-73.965927,40.754123,2,675
13.5,2012-11-23 14:11:19 UTC,-74.001778,40.719353,-73.974857,40.74176,1,676
7.7,2011-03-19 03:32:00 UTC,-73.95619,40.686397,-73.926207,40.689817,3,677
7.3,2010-06-12 07:57:03 UTC,-73.978374,40.730957,-73.99141,40.744881,1,678
6.9,2011-12-08 20:47:39 UTC,-73.980776,40.733767,-73.973366,40.756044,1,679
8.1,2012-08-30 08:30:58 UTC,-73.991398,40.749775,-73.978453,40.756535,1,680
14.2,2009-01-18 21:57:13 UTC,-73.959428,40.767314,-74.006425,40.739492,1,681
7.7,2009-05-27 20:37:00 UTC,-73.9921,40.759318,-74.007437,40.737562,2,682
13.5,2013-02-25 11:23:11 UTC,-73.951806,40.766347,-73.982793,40.745249,2,683
6.9,2010-08-19 10:06:20 UTC,-73.972038,40.759357,-73.974351,40.744031,1,684
10.1,2009-07-02 01:21:05 UTC,-73.988731,40.748573,-73.974632,40.790607,1,685
9.0,2013-12-06 14:55:00 UTC,-73.95587,40.77906,-73.969997,40.762352,1,686
4.5,2012-04-04 22:56:53 UTC,-73.976158,40.761374,-73.969608,40.763418,2,687
10.5,2014-05-20 23:09:00 UTC,-73.99055,40.737265,-73.995127,40.715897,1,688
36.83,2014-05-17 15:15:00 UTC,-73.86284,40.769052,-73.980105,40.724617,1,689
4.0,2015-01-18 14:21:56 UTC,-73.97844696044922,40.7521858215332,-73.9832534790039,40.749820709228516,1,690
57.33,2013-12-09 15:03:00 UTC,-73.791003,40.646575,-73.97705,40.751647,6,691
10.5,2012-03-04 00:57:00 UTC,-74.000165,40.727187,-73.98419,40.764322,1,692
15.0,2014-12-15 23:33:41 UTC,-73.968937,40.785829,-73.980308,40.738904,1,693
4.5,2011-03-19 03:32:00 UTC,-73.99316,40.735943,-73.986302,40.749202,5,694
3.7,2010-03-01 14:42:35 UTC,-73.981507,40.780842,-73.982252,40.775936,1,695
8.0,2014-05-11 07:57:12 UTC,-73.959722,40.766849,-73.974892,40.741823,1,696
8.1,2009-05-24 22:40:33 UTC,-73.976065,40.750985,-73.950991,40.782679,1,697
6.5,2015-03-04 17:14:43 UTC,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1,698
4.9,2010-11-15 23:59:51 UTC,-73.966449,40.759666,-73.978537,40.761119,3,699
3.7,2010-01-07 20:59:52 UTC,-74.00927,40.707703,-74.00927,40.707703,1,700
16.9,2009-09-25 03:47:00 UTC,-73.983038,40.722948,-73.926565,40.774783,1,701
7.7,2011-05-17 19:40:15 UTC,-73.98287,40.771615,-73.995186,40.749694,1,702
4.5,2011-12-03 10:28:00 UTC,-73.95817,40.772608,-73.95043,40.783178,4,703
5.3,2012-03-16 12:46:33 UTC,-73.957366,40.774286,-73.945697,40.77854,2,704
17.7,2010-05-21 08:41:57 UTC,-73.97109,40.783098,-73.970886,40.751355,1,705
3.5,2012-09-12 09:18:44 UTC,-73.997483,40.741565,-73.997665,40.736206,1,706
13.7,2010-08-16 12:43:34 UTC,-73.99234,40.75384,-73.96268,40.767543,2,707
18.5,2009-12-07 20:49:00 UTC,-73.986985,40.766135,-73.97855,40.681315,5,708
6.0,2014-01-26 01:09:07 UTC,-73.983585,40.744119,-73.987166,40.73352,2,709
6.9,2012-06-04 14:02:44 UTC,-73.976508,40.751596,-73.992172,40.754355,1,710
17.7,2011-06-04 22:32:44 UTC,-74.01018,40.715086,-73.977034,40.751299,1,711
3.5,2013-12-06 19:02:35 UTC,-73.958537,40.764441,-73.954286,40.767038,1,712
5.0,2014-02-11 16:55:06 UTC,-73.960667,40.775694,-73.962298,40.767291,1,713
4.0,2015-03-21 16:49:20 UTC,-73.99702453613281,40.73686599731445,-73.99274444580078,40.74306106567383,1,714
6.5,2014-05-20 23:09:00 UTC,-73.997025,40.72516,-73.985898,40.722007,1,715
4.5,2014-03-14 19:56:26 UTC,-73.990244,40.734194,-73.986982,40.729678,1,716
10.1,2010-09-17 08:01:26 UTC,-74.008522,40.720078,-74.00803,40.748367,4,717
9.7,2012-01-05 10:00:22 UTC,-73.969169,40.756724,-73.962162,40.779314,2,718
6.9,2010-02-25 20:14:00 UTC,-73.994504,40.71959,-74.009523,40.704787,1,719
4.5,2010-03-16 10:18:08 UTC,-73.992191,40.737936,-73.984343,40.740204,1,720
7.0,2013-04-18 08:48:00 UTC,-73.991322,40.729908,-74.008738,40.730425,1,721
16.9,2011-12-04 16:29:10 UTC,-73.954614,40.780635,-73.991094,40.726234,1,722
23.0,2014-10-06 15:16:00 UTC,-74.012045,40.706627,-73.981635,40.784612,1,723
9.5,2014-02-24 18:22:00 UTC,-73.981655,40.773637,-73.991407,40.751242,5,724
13.0,2014-10-06 15:16:00 UTC,-73.962715,40.77277,-73.968495,40.796427,1,725
5.7,2009-09-28 17:47:22 UTC,-73.987366,40.724567,-73.983662,40.737976,1,726
12.9,2012-07-05 14:18:00 UTC,-73.963897,40.776862,-73.995152,40.744827,6,727
12.5,2009-07-24 16:36:12 UTC,-73.98839,40.748378,-74.010209,40.714201,2,728
4.0,2013-04-18 08:48:00 UTC,-73.989925,40.734515,-73.985647,40.737497,1,729
8.0,2014-04-11 00:16:56 UTC,-73.984171,40.725321,-73.997567,40.736278,2,730
8.1,2010-02-25 20:14:00 UTC,-73.991345,40.751453,-73.968582,40.755707,5,731
28.1,2011-03-19 21:25:22 UTC,-73.790292,40.64359,-73.872317,40.758875,1,732
3.5,2012-10-15 21:35:56 UTC,-73.98227,40.755685,-73.977537,40.753595,1,733
12.5,2012-03-08 14:40:17 UTC,-73.978475,40.752044,-73.952517,40.789702,2,734
8.1,2009-02-01 18:35:44 UTC,-73.960244,40.817784,-73.938663,40.83376,2,735
12.0,2013-02-13 06:07:20 UTC,-73.984623,40.764327,-74.00984,40.721709,1,736
4.5,2010-04-29 12:28:00 UTC,-73.990717,40.742248,-73.993943,40.734338,2,737
6.5,2015-02-13 10:23:02 UTC,-73.99231719970703,40.75904846191406,-73.97831726074219,40.7535400390625,1,738
9.5,2013-07-26 07:42:25 UTC,-73.976298,40.733501,-73.971657,40.758816,1,739
7.0,2013-04-18 08:48:00 UTC,-73.998147,40.735352,-74.006925,40.742492,1,740
4.5,2014-04-23 19:02:56 UTC,-73.976977,40.753753,-73.977231,40.757665,4,741
5.0,2012-11-19 17:41:00 UTC,-73.921558,40.767067,-73.915208,40.76405,6,742
36.83,2014-02-24 18:22:00 UTC,-73.971695,40.76313,-73.975122,40.758812,2,743
11.7,2009-12-26 20:51:20 UTC,-73.962342,40.779122,-73.9951,40.754989,3,744
28.5,2015-05-21 19:49:34 UTC,-73.9725570678711,40.7465705871582,-73.92987823486328,40.86607360839844,1,745
6.6,2009-04-03 21:19:48 UTC,-73.996124,40.733004,-73.992472,40.728615,1,746
5.3,2010-02-25 20:14:00 UTC,-73.980368,40.764575,-73.97756,40.75352,1,747
6.5,2010-04-29 12:28:00 UTC,-73.959097,40.780692,-73.96882,40.794425,2,748
5.3,2010-04-29 12:28:00 UTC,-73.971548,40.766162,-73.959383,40.761087,1,749
9.0,2012-11-19 17:41:00 UTC,-73.991203,40.765642,-73.988922,40.762127,1,750
5.3,2012-03-04 00:57:00 UTC,-73.91053,40.775987,-73.894727,40.768405,1,751
15.5,2013-01-04 12:36:41 UTC,-73.975318,40.755653,-73.964755,40.791438,1,752
8.5,2012-03-04 00:57:00 UTC,-73.982158,40.7518,-74.004195,40.732837,1,753
9.7,2010-02-25 20:14:00 UTC,-73.9834,40.756907,-74.00873,40.730457,1,754
9.3,2009-09-24 18:33:23 UTC,-73.955604,40.764649,-73.982311,40.77327,1,755
8.5,2014-03-18 18:57:09 UTC,-74.01317,40.716424,-74.003015,40.733193,1,756
6.1,2012-03-04 00:57:00 UTC,-73.984958,40.759228,-73.972165,40.755707,1,757
7.3,2010-04-29 12:28:00 UTC,-74.00811,40.714687,-73.992753,40.738958,5,758
12.9,2010-10-26 07:35:03 UTC,-73.987905,40.738259,-74.003001,40.706462,1,759
26.0,2013-04-18 17:51:54 UTC,-74.013525,40.705004,-73.97755,40.764536,1,760
12.5,2009-02-26 10:36:21 UTC,-73.975916,40.747357,-73.983555,40.774359,1,761
8.9,2010-12-21 13:08:00 UTC,-73.970793,40.764738,-73.955252,40.787742,1,762
5.5,2012-11-19 17:41:00 UTC,-73.955958,40.81387,-73.962895,40.804392,1,763
2.5,2009-05-27 20:37:00 UTC,-73.967982,40.762537,-73.967553,40.761778,5,764
7.0,2012-10-26 06:55:05 UTC,-73.963227,40.77088,-73.944087,40.776418,1,765
8.5,2013-05-02 14:14:35 UTC,-73.967677,40.756027,-73.981419,40.751522,1,766
10.5,2009-06-26 20:42:32 UTC,-73.988953,40.747914,-73.977944,40.725538,1,767
3.7,2012-06-30 14:06:38 UTC,-73.990681,40.724257,-73.991915,40.726351,1,768
4.1,2011-01-20 16:42:36 UTC,-73.946113,40.778281,-73.955772,40.779619,1,769
5.7,2010-01-30 01:55:05 UTC,-74.009222,40.710938,-74.00164,40.729377,1,770
9.0,2012-11-19 17:41:00 UTC,-73.974497,40.756945,-73.981922,40.768507,5,771
6.1,2011-01-02 19:09:50 UTC,-73.977928,40.752262,-73.988047,40.76389,1,772
14.33,2014-12-08 21:50:00 UTC,-73.978925,40.749647,-73.955252,40.744417,5,773
6.1,2012-07-16 02:23:24 UTC,-73.983054,40.762356,-73.988655,40.777742,1,774
18.0,2012-09-29 10:48:54 UTC,-73.951162,40.743852,-73.995405,40.725296,2,775
10.5,2014-05-20 23:09:00 UTC,-73.978915,40.750377,-74.005855,40.73319,5,776
6.5,2012-03-04 00:57:00 UTC,-74.00173,40.746,-74.011832,40.722597,6,777
5.3,2012-05-09 19:34:31 UTC,-73.967705,40.761714,-73.973792,40.754422,2,778
4.1,2011-07-15 20:27:17 UTC,-74.007516,40.743012,-73.999355,40.75474,2,779
7.3,2009-12-07 13:58:57 UTC,-73.999528,40.743874,-73.986012,40.762394,2,780
7.7,2009-05-27 20:37:00 UTC,-73.975372,40.758733,-73.974758,40.759797,1,781
6.1,2012-02-24 17:15:52 UTC,-74.008293,40.721865,-73.996967,40.716521,1,782
5.0,2013-12-06 14:55:00 UTC,-73.955477,40.768622,-73.948255,40.778167,1,783
12.9,2011-10-27 07:55:01 UTC,-73.991334,40.74987,-73.95442,40.764275,1,784
4.0,2015-05-30 22:54:53 UTC,-73.97322082519531,40.748748779296875,-73.97206115722656,40.746238708496094,5,785
8.1,2011-06-02 23:51:15 UTC,-73.987616,40.732476,-73.98594,40.752088,1,786
16.5,2009-05-27 20:37:00 UTC,-73.972508,40.780978,-73.991653,40.727047,1,787
8.5,2012-10-28 00:45:32 UTC,-73.97881,40.782347,-73.955654,40.776596,3,788
21.7,2010-06-23 13:15:48 UTC,-74.006581,40.705743,-73.987471,40.768685,1,789
28.27,2009-12-07 20:49:00 UTC,-73.874677,40.774033,-73.97826,40.777263,1,790
27.5,2015-05-19 00:40:02 UTC,-73.86344146728516,40.76899719238281,-73.96058654785156,40.76129913330078,1,791
13.0,2013-12-06 20:16:30 UTC,-73.986359,40.756853,-73.978515,40.789874,1,792
4.5,2012-03-04 00:57:00 UTC,-73.956813,40.720662,-73.960347,40.713105,1,793
12.5,2015-06-17 07:49:33 UTC,-73.9571762084961,40.77756881713867,-73.97979736328125,40.75950241088867,1,794
19.5,2014-10-06 15:16:00 UTC,-74.013749,40.70947,-73.981671,40.743133,1,795
5.7,2009-03-19 19:05:01 UTC,-73.973982,40.757572,-73.969979,40.753087,1,796
9.0,2013-02-25 11:23:11 UTC,-73.956831,40.80502,-73.9788,40.781714,1,797
8.0,2014-10-06 15:16:00 UTC,-73.982397,40.756817,-73.976713,40.775167,1,798
9.3,2009-05-27 20:37:00 UTC,-73.980492,40.770188,-74.007583,40.740952,3,799
6.0,2013-01-24 06:59:25 UTC,-73.979859,40.763134,-73.972422,40.756364,1,800
11.7,2012-02-21 11:53:00 UTC,-73.975993,40.75255,-73.99878,40.723422,1,801
4.9,2010-09-27 07:30:15 UTC,-73.946439,40.772693,-73.955269,40.779371,1,802
9.5,2013-01-21 15:12:07 UTC,-73.989998,40.737666,-73.98737,40.7205,1,803
8.5,2015-01-10 11:23:35 UTC,-73.98409271240234,40.75980758666992,-73.97637939453125,40.7492561340332,1,804
6.9,2010-02-25 20:14:00 UTC,-73.999657,40.728423,-74.006458,40.739443,1,805
9.5,2013-03-07 17:27:13 UTC,-73.983786,40.766705,-73.972496,40.760593,1,806
7.3,2011-04-07 15:38:26 UTC,-73.977219,40.755586,-73.977045,40.755442,1,807
6.5,2013-12-06 14:55:00 UTC,-73.988965,40.736412,-73.980582,40.746547,1,808
6.1,2009-12-07 20:49:00 UTC,-74.258183,40.818162,-74.260472,40.816925,2,809
6.1,2010-02-25 20:14:00 UTC,-73.998438,40.724568,-74.010295,40.713955,3,810
6.5,2014-10-06 15:16:00 UTC,-74.014105,40.717312,-74.00494,40.72338,6,811
7.0,2014-12-08 21:50:00 UTC,-73.986408,40.761687,-73.987105,40.751272,1,812
9.0,2013-04-18 08:48:00 UTC,-73.966525,40.80469,-73.958288,40.820612,6,813
6.5,2013-04-18 08:48:00 UTC,-73.96261,40.772562,-73.9692,40.761297,1,814
14.5,2013-09-08 08:22:07 UTC,-73.952892,40.780268,-73.992261,40.749387,1,815
3.5,2013-04-09 06:03:33 UTC,-73.977841,40.788551,-73.974255,40.792465,1,816
5.0,2014-10-06 15:16:00 UTC,-73.99315,40.74251,-73.99876,40.74603,1,817
6.5,2014-06-15 09:07:41 UTC,-73.975301,40.765218,-73.957465,40.77021,1,818
20.5,2014-10-14 07:18:36 UTC,-73.980934,40.751953,-74.014979,40.714114,1,819
6.1,2012-07-17 20:47:15 UTC,-73.983093,40.743439,-73.977184,40.755185,1,820
10.9,2011-05-20 16:38:16 UTC,-73.98417,40.746217,-73.958035,40.764473,1,821
13.7,2009-05-30 14:51:31 UTC,-73.98892,40.748192,-73.978177,40.785625,1,822
7.0,2014-05-20 23:09:00 UTC,-73.968425,40.754992,-73.98287,40.763037,1,823
4.5,2011-08-10 19:56:08 UTC,-73.994056,40.740986,-73.989983,40.748391,1,824
10.1,2010-01-13 02:47:44 UTC,-73.987675,40.748068,-73.99594,40.712901,1,825
7.7,2012-03-04 00:57:00 UTC,-73.995865,40.744252,-74.007415,40.746617,1,826
15.3,2009-09-25 03:47:00 UTC,-73.99436,40.75233,-73.967373,40.710762,1,827
3.7,2009-12-07 20:49:00 UTC,-73.981618,40.749468,-73.978698,40.752348,1,828
4.9,2011-12-03 10:28:00 UTC,-73.964718,40.760037,-73.974088,40.758087,1,829
13.7,2010-06-28 10:31:51 UTC,-73.981918,40.780335,-73.992578,40.748692,1,830
4.0,2013-04-18 08:48:00 UTC,-74.006403,40.732637,-74.001967,40.740308,1,831
6.5,2014-05-20 23:09:00 UTC,-73.969868,40.76263,-73.983097,40.750542,1,832
9.0,2013-09-19 08:17:58 UTC,-73.982385,40.773665,-73.987214,40.755927,1,833
6.1,2010-04-13 12:44:30 UTC,-74.008074,40.738853,-73.990307,40.746464,1,834
6.1,2011-06-19 12:39:56 UTC,-73.954132,40.77895,-73.974552,40.788243,1,835
5.7,2009-05-27 20:37:00 UTC,-73.990955,40.730383,-73.98506,40.741858,5,836
57.33,2013-09-17 17:53:18 UTC,-73.787646,40.663692,-73.961534,40.798827,1,837
32.83,2014-03-10 13:31:39 UTC,-73.863245,40.769881,-73.971308,40.756979,1,838
15.7,2012-07-05 14:18:00 UTC,-73.916517,40.743212,-73.956785,40.780882,1,839
4.9,2010-02-25 20:14:00 UTC,-73.986382,40.757303,-73.986382,40.757303,1,840
5.7,2012-03-04 00:57:00 UTC,-73.991308,40.739122,-74.003702,40.739392,1,841
30.5,2011-02-13 07:33:04 UTC,-73.980854,40.76219,-73.861657,40.768376,2,842
6.1,2012-02-21 11:53:00 UTC,-73.961402,40.760357,-73.961955,40.776352,6,843
3.3,2010-11-14 01:49:20 UTC,-73.95753,40.722223,-73.961588,40.716449,2,844
9.5,2013-04-18 08:48:00 UTC,-74.007642,40.732365,-73.987688,40.741297,3,845
3.7,2012-02-21 11:53:00 UTC,-73.952015,40.784537,-73.958397,40.784277,6,846
6.0,2015-02-07 08:21:20 UTC,-74.00225830078125,40.73988342285156,-73.99026489257812,40.734588623046875,1,847
8.6,2009-01-26 00:39:07 UTC,-73.992079,40.743462,-73.966297,40.772226,1,848
8.2,2009-03-01 02:35:36 UTC,-73.915341,40.743357,-73.915341,40.743357,1,849
5.0,2012-11-19 17:41:00 UTC,-73.967803,40.755935,-73.968275,40.751832,1,850
7.0,2013-10-05 20:55:32 UTC,-73.985041,40.767636,-73.967751,40.756088,1,851
10.1,2010-02-25 06:51:06 UTC,-74.006788,40.716055,-73.982851,40.761627,1,852
5.0,2013-07-09 09:26:54 UTC,-73.958286,40.815984,-73.965891,40.805571,1,853
14.1,2011-09-30 15:11:26 UTC,-73.945864,40.777545,-73.990796,40.756828,1,854
8.9,2010-02-25 20:14:00 UTC,-73.9535,40.790513,-73.984813,40.768667,2,855
6.0,2012-11-19 17:41:00 UTC,-73.958527,40.780847,-73.967028,40.788362,5,856
10.5,2015-03-22 17:49:13 UTC,-73.96173858642578,40.76436233520508,-73.98439025878906,40.74440383911133,6,857
6.9,2009-09-25 03:47:00 UTC,-73.986002,40.75698,-73.99124,40.7705,1,858
6.1,2009-10-24 09:06:18 UTC,-73.954676,40.780658,-73.971045,40.761823,1,859
8.5,2013-04-02 21:15:20 UTC,-73.960887,40.772252,-73.97958,40.746673,1,860
12.9,2012-03-04 00:57:00 UTC,-73.974117,40.783818,-74.00343,40.732263,1,861
7.7,2012-03-04 00:57:00 UTC,-73.993815,40.761502,-73.98554,40.747337,5,862
6.5,2010-09-10 21:21:02 UTC,-74.004777,40.741688,-74.007117,40.742845,1,863
7.5,2014-06-10 17:39:49 UTC,-73.98562,40.739266,-73.997893,40.735341,1,864
6.1,2012-07-06 09:32:03 UTC,-73.988474,40.75567,-73.984474,40.748432,1,865
13.3,2012-03-04 00:57:00 UTC,-73.96085,40.765292,-73.913017,40.766357,1,866
9.7,2011-12-02 10:32:11 UTC,-74.010868,40.709169,-74.007819,40.742687,1,867
4.5,2011-10-05 08:14:00 UTC,-73.998705,40.739837,-74.006032,40.733148,1,868
16.0,2013-04-18 08:48:00 UTC,-73.951259,40.770305,-73.972135,40.759594,1,869
4.9,2011-02-10 08:55:10 UTC,-73.975211,40.758554,-73.967553,40.766016,2,870
11.5,2014-02-24 18:22:00 UTC,-73.950737,40.783047,-73.96007,40.810662,1,871
4.5,2014-05-20 23:09:00 UTC,-73.997297,40.756392,-73.990187,40.751562,6,872
5.5,2014-04-15 20:43:11 UTC,-73.989554,40.741426,-73.99178,40.749066,1,873
3.5,2014-10-11 10:05:02 UTC,-73.982478,40.756605,-73.98854,40.754018,2,874
10.1,2009-12-11 15:06:35 UTC,-73.991433,40.751989,-73.974512,40.750752,1,875
6.5,2014-10-27 18:05:51 UTC,-73.966288,40.757855,-73.97128,40.744885,1,876
9.0,2013-01-12 19:29:10 UTC,-73.987853,40.738608,-73.982185,40.75763,2,877
