5.5,2012-11-19 17:41:00 UTC,-73.973555,40.75646,-73.97252,40.755947,1,581
9.5,2012-11-19 17:41:00 UTC,-73.971845,40.749722,-73.951862,40.773595,1,582
5.5,2013-05-28 12:58:30 UTC,-74.000953,40.762064,-73.987775,40.758402,1,583
25.5,2014-12-08 21:50:00 UTC,-73.9748,40.750092,-73.886963,40.8201,2,584
15.0,2014-12-08 21:50:00 UTC,-73.948407,40.803787,-73.959353,40.763515,1,585
14.0,2014-10-06 15:16:00 UTC,-73.979498,40.753202,-73.9615,40.77943,1,586
6.5,2014-01-18 15:08:49 UTC,-73.99342,40.735917,-74.003061,40.7381,1,587
20.5,2013-12-02 18:32:03 UTC,-73.967166,40.757185,-73.906484,40.772543,1,588
9.3,2009-05-27 20:37:00 UTC,-73.981118,40.77444,-73.951607,40.77387,1,589
14.1,2012-04-15 02:36:52 UTC,-73.995804,40.682485,-73.988261,40.731757,1,590
9.7,2009-03-31 08:55:16 UTC,-73.992507,40.694107,-74.010368,40.709014,1,591
29.3,2010-05-26 16:15:03 UTC,-73.962359,40.810505,-73.99436,40.726861,1,592
8.9,2010-04-29 12:28:00 UTC,-73.989212,40.757888,-73.966592,40.767137,4,593
8.1,2010-09-04 22:47:07 UTC,-73.960504,40.769963,-73.984999,40.778994,2,594
7.1,2009-03-16 16:31:55 UTC,-73.970714,40.764677,-73.97257,40.782413,1,595
4.0,2014-03-18 18:57:09 UTC,-73.946754,40.775804,-73.955802,40.779681,1,596
34.1,2010-02-25 20:14:00 UTC,-73.789567,40.6469,-73.920818,40.737307,1,597
9.5,2013-08-02 14:54:36 UTC,-74.005552,40.726918,-73.986681,40.739897,1,598
6.0,2014-05-20 23:09:00 UTC,-73.978457,40.745097,-73.971497,40.75507,1,599
16.1,2011-02-20 14:57:27 UTC,-73.978207,40.777463,-73.982211,40.727923,1,600
8.5,2013-05-22 16:17:41 UTC,-73.978851,40.747506,-73.997893,40.733736,1,601
4.9,2011-07-29 13:10:29 UTC,-73.986074,40.752512,-73.991254,40.750242,1,602
5.5,2014-12-08 21:50:00 UTC,-73.946448,40.800095,-73.951452,40.789362,1,603
12.9,2011-12-03 22:51:13 UTC,-73.999155,40.742363,-73.975208,40.791965,2,604
11.0,2015-02-07 21:05:20 UTC,-73.96148681640625,40.78011703491211,-73.9918212890625,40.75895690917969,1,605
12.9,2009-07-21 19:35:21 UTC,-74.011221,40.702681,-73.9809,40.746002,1,606
27.87,2009-12-10 18:34:25 UTC,-73.872863,40.774094,-73.961696,40.772839,1,607
6.9,2010-04-29 12:28:00 UTC,-74.006915,40.716112,-73.993567,40.733138,1,608
76.0,2013-12-21 06:21:00 UTC,-73.988392,40.737615,-74.182035,40.68772,1,609
16.9,2010-06-21 21:49:35 UTC,-73.98641,40.742924,-73.973052,40.676011,1,610
4.9,2010-03-25 22:49:53 UTC,-73.975916,40.686843,-73.961906,40.683546,1,611
6.0,2014-04-12 22:32:36 UTC,-73.979974,40.734852,-73.980212,40.748322,1,612
3.7,2012-06-06 23:14:41 UTC,-73.996516,40.723749,-73.990275,40.731319,1,613
16.5,2009-10-13 22:22:10 UTC,-73.980521,40.721839,-73.904456,40.741733,1,614
10.9,2011-01-07 22:19:38 UTC,-74.00092,40.741696,-73.975807,40.78898,2,615
10.5,2015-05-30 00:02:53 UTC,-73.98365783691406,40.744140625,-73.98677825927734,40.77153015136719,1,616
6.0,2013-07-31 15:09:54 UTC,-73.960715,40.775864,-73.968262,40.764717,1,617
49.8,2011-10-05 08:14:00 UTC,-73.782103,40.644665,-73.782055,40.64467,2,618
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,619
8.5,2012-08-15 08:57:01 UTC,-73.973773,40.78385,-73.980828,40.75996,1,620
4.1,2012-03-04 00:57:00 UTC,-73.98581,40.731053,-73.979723,40.73509,2,621
6.9,2009-03-31 08:55:16 UTC,-73.983731,40.73827,-73.976973,40.756199,1,622
15.7,2010-06-23 13:15:48 UTC,-73.986268,40.72198,-73.964738,40.697318,1,623
13.0,2013-01-29 05:21:00 UTC,-73.977717,40.77895,-73.975638,40.741515,5,624
28.1,2012-07-19 06:27:00 UTC,-73.99221,40.758915,-73.871365,40.771652,1,625
33.04,2015-05-27 18:43:03 UTC,-73.98690795898438,40.725337982177734,-73.90277862548828,40.76899337768555,1,626
5.0,2014-11-01 18:51:45 UTC,-73.992484,40.744401,-74.000033,40.738052,1,627
14.9,2011-10-05 08:14:00 UTC,-73.952937,40.772,-73.992088,40.75252,1,628
6.5,2013-03-07 14:23:46 UTC,-74.003224,40.749043,-73.98941,40.767895,1,629
11.7,2009-07-02 10:37:10 UTC,-74.001733,40.719638,-73.978678,40.728624,1,630
4.0,2013-01-16 00:57:37 UTC,-73.989505,40.760554,-73.986173,40.756821,2,631
6.5,2010-12-21 13:08:00 UTC,-73.98062,40.716757,-73.997178,40.725032,1,632
4.5,2011-10-21 06:42:56 UTC,-74.01797,40.707845,-74.011601,40.713986,1,633
5.3,2009-08-11 20:05:13 UTC,-73.966165,40.753733,-73.954155,40.766828,1,634
6.5,2015-02-13 10:23:02 UTC,-74.01226806640625,40.707183837890625,-74.01296997070312,40.71540069580078,1,635
15.3,2012-07-19 06:27:00 UTC,-73.98501,40.728147,-73.923947,40.761132,1,636
6.0,2012-11-19 17:41:00 UTC,-73.980785,40.747927,-73.984593,40.736997,2,637
18.9,2010-04-29 12:28:00 UTC,-74.006353,40.732993,-73.96185,40.777927,1,638
8.1,2010-08-09 07:50:36 UTC,-74.004404,40.737912,-74.015376,40.71501,1,639
6.5,2010-11-09 07:30:34 UTC,-73.990646,40.756054,-73.977225,40.755794,1,640
13.7,2012-03-04 00:57:00 UTC,-73.988182,40.75914,-73.92607,40.762278,5,641
12.1,2011-10-05 08:14:00 UTC,-73.964807,40.77553,-73.992553,40.753572,1,642
18.0,2013-04-18 08:48:00 UTC,-73.974624,40.778304,-73.936892,40.804168,1,643
9.0,2015-06-26 15:03:50 UTC,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1,644
10.0,2014-11-07 07:23:59 UTC,-73.997237,40.742178,-74.013567,40.715767,1,645
10.0,2013-04-18 08:48:00 UTC,-73.91751,40.743172,-73.903272,40.7621,5,646
12.1,2009-07-10 11:10:04 UTC,-73.975304,40.760559,-73.995231,40.72207,1,647
9.5,2012-11-19 17:41:00 UTC,-73.954137,40.787267,-73.959922,40.805157,1,648
9.0,2015-01-22 20:41:35 UTC,-73.98094177246094,40.77507019042969,-73.95986938476562,40.76780319213867,1,649
22.0,2013-06-28 08:03:58 UTC,-73.975075,40.762052,-74.011524,40.716364,1,650
10.5,2014-05-20 23:09:00 UTC,-73.987747,40.745752,-73.989053,40.774422,1,651
9.7,2009-06-24 18:13:46 UTC,-73.989348,40.757748,-73.989782,40.734262,1,652
9.0,2014-12-08 21:50:00 UTC,-73.981852,40.758065,-73.983772,40.764662,1,653
23.5,2012-11-19 17:41:00 UTC,-74.014807,40.709535,-73.95427,40.771372,1,654
4.9,2012-07-05 14:18:00 UTC,-73.971955,40.75982,-73.964058,40.771262,1,655
7.5,2012-12-31 21:07:30 UTC,-74.000094,40.738104,-73.985071,40.736013,2,656
16.0,2013-11-27 11:52:25 UTC,-73.968644,40.764564,-73.946679,40.800526,1,657
13.7,2011-10-05 08:14:00 UTC,-73.967318,40.766443,-74.008228,40.716593,1,658
15.7,2009-12-07 20:49:00 UTC,-73.972609,40.752711,-74.01025,40.711417,1,659
3.7,2009-07-04 13:45:47 UTC,-73.999574,40.73405,-74.004335,40.734673,1,660
8.5,2013-06-03 20:13:25 UTC,-73.993699,40.727382,-73.977445,40.743528,1,661
10.5,2010-10-10 23:39:36 UTC,-73.96029,40.773123,-73.957181,40.745713,1,662
20.5,2013-06-11 03:29:29 UTC,-73.983668,40.725853,-73.981939,40.785519,1,663
49.57,2009-12-07 20:49:00 UTC,-73.781082,40.647718,-73.981148,40.761982,1,664
16.0,2013-04-28 10:18:30 UTC,-73.959214,40.777482,-73.988562,40.75671,2,665
13.5,2014-02-24 18:22:00 UTC,-73.98008,40.774587,-73.952925,40.813437,1,666
6.0,2013-06-13 17:10:08 UTC,-73.978764,40.720039,-73.996651,40.725431,1,667
2.9,2012-05-29 09:40:43 UTC,-73.983299,40.78141,-73.986301,40.777599,1,668
7.3,2010-12-21 13:08:00 UTC,-73.995177,40.744777,-73.98504,40.74737,5,669
7.0,2015-05-22 15:56:59 UTC,-74.0028076171875,40.74547576904297,-74.00486755371094,40.749691009521484,1,670
57.33,2013-12-09 15:03:00 UTC,-73.781123,40.645032,-73.98674,40.750117,1,671
9.5,2015-01-16 21:51:24 UTC,-73.98236846923828,40.77033615112305,-73.95733642578125,40.7825927734375,1,672
11.5,2012-11-19 17:41:00 UTC,-73.975087,40.752267,-74.002647,40.730537,1,673
36.33,2014-11-28 11:29:09 UTC,-73.979363,40.761677,-73.861859,40.76852,2,674
6.9,2010-03-16 10:18:08 UTC,-74.000335,40.746754,-73.981366,40.759066,1,675
18.5,2013-04-18 08:48:00 UTC,-74.0038,40.726077,-73.975625,40.761077,6,676
8.9,2010-12-21 08:51:33 UTC,-73.957637,40.770074,-73.978772,40.756325,1,677
4.9,2011-10-05 08:14:00 UTC,-73.999395,40.718947,-74.009797,40.720773,1,678
5.7,2011-08-01 17:37:55 UTC,-73.99938,40.761113,-73.982392,40.76252,1,679
11.0,2014-08-28 19:35:11 UTC,-73.9807,40.764781,-73.970058,40.795835,2,680
12.0,2012-12-31 21:07:30 UTC,-73.95993,40.773573,-73.991834,40.769757,1,681
23.0,2014-01-01 22:34:06 UTC,-74.016366,40.71509,-73.97678,40.792601,2,682
17.5,2013-08-23 17:19:04 UTC,-73.974696,40.761929,-74.00183,40.719678,1,683
4.5,2010-09-26 10:01:50 UTC,-73.995206,40.725239,-73.988694,40.736863,3,684
14.1,2011-05-26 08:35:30 UTC,-73.945497,40.774122,-73.980376,40.750815,1,685
6.0,2014-05-17 15:15:00 UTC,-74.004557,40.716032,-74.01413,40.704715,1,686
13.7,2010-06-10 22:03:08 UTC,-73.957629,40.776565,-73.995622,40.733269,1,687
7.7,2010-02-17 01:02:47 UTC,-73.985529,40.762944,-73.988161,40.746131,2,688
6.5,2012-06-21 20:10:30 UTC,-74.006465,40.73237,-73.991582,40.735057,1,689
4.5,2011-05-14 10:10:48 UTC,-73.9972,40.736562,-74.007582,40.740921,1,690
10.0,2012-09-25 17:08:43 UTC,-73.97582,40.744638,-73.953406,40.767304,1,691
11.3,2010-07-28 20:10:01 UTC,-73.984349,40.780527,-74.004038,40.748124,2,692
14.5,2013-04-18 08:48:00 UTC,-73.957152,40.774007,-73.991642,40.76995,6,693
11.3,2010-02-25 20:14:00 UTC,-74.004392,40.719425,-73.979892,40.76219,5,694
24.5,2015-04-14 10:30:19 UTC,-73.9843978881836,40.757049560546875,-74.01443481445312,40.704158782958984,1,695
6.5,2010-12-21 08:51:33 UTC,-73.994074,40.741047,-73.987179,40.731512,1,696
5.5,2015-02-23 21:30:13 UTC,-73.97743225097656,40.75208282470703,-73.97642517089844,40.762413024902344,1,697
18.1,2012-02-21 11:53:00 UTC,-73.975202,40.765745,-74.013735,40.70941,1,698
11.0,2013-12-09 15:03:00 UTC,-73.967797,40.80081,-73.953312,40.791377,1,699
6.5,2015-05-31 19:49:15 UTC,-73.98845672607422,40.7641487121582,-73.98385620117188,40.7602424621582,1,700
10.1,2009-12-07 20:49:00 UTC,-73.979363,40.752328,-73.973477,40.78975,5,701
22.5,2013-01-29 05:21:00 UTC,-74.0039,40.717222,-73.955505,40.777727,2,702
10.0,2015-01-10 11:23:35 UTC,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2,703
7.5,2013-10-04 23:45:21 UTC,-73.962066,40.662771,-73.958408,40.680585,1,704
4.5,2014-05-20 23:09:00 UTC,-73.974268,40.758902,-73.96633,40.76178,1,705
8.5,2015-02-23 21:30:13 UTC,-73.94717407226562,40.771575927734375,-73.96336364746094,40.757720947265625,1,706
13.4,2009-02-09 23:59:12 UTC,-73.981668,40.750021,-73.912205,40.757963,1,707
8.5,2012-07-05 14:18:00 UTC,-73.983973,40.737655,-73.988617,40.74909,3,708
7.7,2012-04-13 00:03:28 UTC,-74.006565,40.73176,-73.997673,40.756718,1,709
5.3,2010-12-21 13:08:00 UTC,-73.989608,40.734503,-73.992387,40.743407,1,710
78.75,2013-12-06 14:55:00 UTC,-73.983595,40.749355,-74.18248,40.687757,1,711
8.5,2014-05-17 15:15:00 UTC,-73.969667,40.757597,-73.951187,40.782732,1,712
11.7,2012-03-04 00:57:00 UTC,-73.977797,40.746038,-73.973393,40.784423,4,713
6.9,2010-09-19 12:18:30 UTC,-73.918627,40.608573,-73.940137,40.610482,1,714
6.5,2009-05-27 20:37:00 UTC,-73.988297,40.764932,-73.977128,40.76471,2,715
10.0,2013-12-06 14:55:00 UTC,-73.968415,40.78667,-73.959125,40.78265,1,716
20.9,2012-03-04 00:57:00 UTC,-73.98185,40.767232,-73.937545,40.844057,1,717
43.5,2014-10-23 23:51:08 UTC,-73.99326,40.722129,-73.969611,40.579004,1,718
15.5,2014-03-16 16:43:28 UTC,-73.994352,40.741037,-73.966772,40.759833,1,719
12.5,2015-06-15 19:49:43 UTC,-73.9905014038086,40.72303009033203,-73.96988677978516,40.7584114074707,1,720
4.9,2011-10-03 13:31:29 UTC,-73.976824,40.75797,-73.976632,40.754434,1,721
8.5,2013-12-06 14:55:00 UTC,-73.975365,40.732947,-73.981195,40.747175,1,722
24.67,2009-12-11 22:14:36 UTC,-73.862646,40.768442,-73.946267,40.775456,1,723
5.7,2011-07-24 04:14:45 UTC,-73.979183,40.776799,-73.969893,40.79055,1,724
12.5,2014-05-20 23:09:00 UTC,-73.99165,40.731665,-73.997132,40.695582,4,725
3.7,2011-12-03 10:28:00 UTC,-73.960095,40.778912,-73.953892,40.783777,1,726
8.1,2009-11-05 06:47:00 UTC,-73.992578,40.763518,-73.967472,40.797957,5,727
7.7,2011-03-19 03:32:00 UTC,-73.988868,40.730863,-73.96729,40.780828,2,728
11.0,2013-12-06 14:55:00 UTC,-73.981828,40.745065,-73.981632,40.759692,1,729
8.0,2014-02-24 18:22:00 UTC,-73.996203,40.726017,-74.00115,40.741575,1,730
10.1,2011-10-05 08:14:00 UTC,-73.992345,40.730582,-73.971752,40.760317,6,731
20.5,2009-11-05 06:47:00 UTC,-73.951633,40.78181,-74.01511,40.71135,1,732
14.9,2012-05-04 07:24:47 UTC,-73.985931,40.759592,-74.016285,40.714924,1,733
57.33,2014-07-14 20:43:02 UTC,-73.776767,40.645372,-73.986797,40.739543,1,734
4.0,2015-04-01 08:32:55 UTC,-73.95952606201172,40.77707290649414,-73.95455169677734,40.78392791748047,1,735
8.9,2010-04-29 12:28:00 UTC,-73.98457,40.736795,-73.96737,40.760675,1,736
5.7,2010-02-25 20:14:00 UTC,-73.992695,40.75325,-73.97883,40.752783,2,737
8.1,2011-01-04 20:38:36 UTC,-73.982607,40.762716,-74.002172,40.7384,1,738
9.7,2010-07-09 13:59:44 UTC,-73.971985,40.79714,-73.996356,40.763342,1,739
4.5,2012-08-17 20:09:48 UTC,-73.983017,40.735205,-73.976513,40.728722,1,740
9.7,2009-01-10 11:30:54 UTC,-73.957465,40.770053,-73.989848,40.741651,2,741
11.3,2012-07-05 14:18:00 UTC,-73.98853,40.723122,-74.00886,40.7109,1,742
22.0,2014-06-06 09:54:02 UTC,-73.993983,40.681549,-73.93604,40.684175,2,743
5.3,2010-04-29 12:28:00 UTC,-73.788828,40.715223,-73.785945,40.717338,5,744
6.0,2013-01-29 05:21:00 UTC,-73.990915,40.751335,-73.975715,40.744925,1,745
19.7,2010-10-17 12:18:36 UTC,-73.931751,40.765118,-73.854644,40.752167,1,746
10.5,2011-04-17 20:32:42 UTC,-73.991405,40.750024,-73.961417,40.774238,1,747
5.5,2012-09-13 11:10:58 UTC,-73.978905,40.740601,-73.989846,40.736827,2,748
9.0,2013-12-06 14:55:00 UTC,-73.99721,40.75724,-73.982718,40.78219,6,749
11.5,2012-09-10 02:06:10 UTC,-73.989291,40.746306,-73.978536,40.778171,1,750
13.5,2014-05-20 23:09:00 UTC,-73.994242,40.73136,-73.994242,40.73136,3,751
14.9,2009-07-03 02:09:47 UTC,-73.989307,40.751461,-73.950398,40.78388,1,752
5.3,2009-09-03 23:25:34 UTC,-73.987059,40.739024,-73.997861,40.726216,1,753
49.15,2009-06-02 18:46:10 UTC,-73.920096,40.772533,-73.956023,40.820607,2,754
5.3,2012-03-04 00:57:00 UTC,-73.985535,40.747752,-73.986532,40.734077,1,755
5.5,2012-11-19 17:41:00 UTC,-73.974017,40.73991,-73.984207,40.743702,2,756
5.5,2015-05-21 19:49:34 UTC,-73.95508575439453,40.77934265136719,-73.94693756103516,40.77608108520508,1,757
6.9,2010-08-09 07:50:36 UTC,-73.996398,40.744397,-73.982782,40.739342,1,758
4.9,2012-01-10 18:59:24 UTC,-73.971786,40.757,-73.980333,40.745879,1,759
9.0,2013-12-09 15:03:00 UTC,-73.988637,40.778232,-73.984005,40.762417,1,760
5.3,2011-09-01 14:53:52 UTC,-73.997002,40.742103,-74.0005,40.728945,1,761
18.9,2010-02-25 20:14:00 UTC,-73.955712,40.764158,-73.979085,40.692412,1,762
6.0,2014-10-06 15:16:00 UTC,-73.986147,40.762242,-73.980857,40.761802,2,763
6.5,2014-05-11 07:57:12 UTC,-73.961057,40.780714,-73.975604,40.760536,1,764
10.2,2009-01-03 23:03:21 UTC,-73.971984,40.74935,-73.989493,40.721225,1,765
10.5,2014-05-17 15:15:00 UTC,-73.955692,40.782137,-73.985755,40.7771,1,766
4.5,2012-02-21 11:53:00 UTC,-73.996105,40.76393,-74.005507,40.751025,3,767
6.5,2010-12-21 13:08:00 UTC,-73.946203,40.77322,-73.96453,40.769947,2,768
4.1,2010-02-25 20:14:00 UTC,-73.951247,40.770262,-73.943742,40.776365,3,769
9.7,2011-06-23 03:04:02 UTC,-74.000477,40.735361,-73.969898,40.757495,1,770
9.5,2014-02-02 07:57:44 UTC,-73.99761,40.765311,-73.979438,40.752693,1,771
13.5,2013-04-26 21:18:41 UTC,-74.007087,40.732899,-73.984933,40.720382,1,772
7.3,2011-06-23 23:18:06 UTC,-73.946558,40.781453,-73.974635,40.787688,1,773
11.3,2009-05-21 09:47:06 UTC,-74.071915,40.745273,-74.071713,40.743931,1,774
12.0,2014-12-08 21:50:00 UTC,-73.999195,40.761102,-73.993185,40.733317,1,775
33.699999999999996,2012-07-05 14:18:00 UTC,-73.995205,40.74486,-73.870925,40.774072,5,776
14.5,2015-04-14 10:30:19 UTC,-73.99263763427734,40.73036193847656,-73.99436950683594,40.75337219238281,1,777
7.5,2013-06-02 00:58:07 UTC,-74.007112,40.741829,-73.98132,40.738122,1,778
23.0,2014-11-26 00:51:56 UTC,-73.981892,40.748998,-73.929737,40.700655,1,779
7.5,2014-10-28 06:59:59 UTC,-73.994033,40.751148,-73.977259,40.755526,1,780
5.0,2013-12-06 14:55:00 UTC,-73.989467,40.772935,-73.982443,40.770232,2,781
11.5,2014-05-22 16:07:24 UTC,-73.964157,40.792753,-73.984849,40.769231,1,782
31.3,2012-10-22 23:34:09 UTC,-73.862948,40.769287,-73.959015,40.809738,1,783
29.7,2011-12-03 10:28:00 UTC,-74.005827,40.735967,-73.872602,40.774417,3,784
8.5,2014-05-20 23:09:00 UTC,-73.984145,40.754492,-73.960457,40.762202,2,785
45.5,2013-12-21 06:21:00 UTC,-73.99662,40.763015,-73.961825,40.720275,1,786
7.3,2009-07-04 08:36:00 UTC,-73.992767,40.730222,-73.97744,40.751948,5,787
4.9,2010-12-10 17:47:06 UTC,-73.990736,40.75638,-73.983719,40.765505,1,788
5.3,2012-04-16 07:21:18 UTC,-74.005479,40.705169,-74.001873,40.715507,1,789
7.7,2012-05-09 19:34:31 UTC,-73.986987,40.74036,-73.982089,40.754784,3,790
11.0,2014-11-09 12:06:10 UTC,-73.949393,40.780837,-73.981864,40.771382,1,791
5.3,2012-02-21 11:53:00 UTC,-73.962212,40.779103,-73.969248,40.766965,5,792
14.5,2011-10-05 08:14:00 UTC,-73.945262,40.774255,-73.958792,40.809923,1,793
6.9,2009-08-28 08:11:07 UTC,-73.990572,40.750876,-73.980641,40.753337,1,794
5.7,2012-01-25 19:38:12 UTC,-73.986335,40.72255,-73.985841,40.732773,1,795
4.1,2012-06-06 23:14:41 UTC,-73.976021,40.76029,-73.973204,40.755321,1,796
22.5,2014-02-24 18:22:00 UTC,-73.98583,40.752352,-73.998647,40.745412,1,797
9.5,2013-05-16 09:28:05 UTC,-73.975422,40.752115,-73.987533,40.728432,1,798
4.0,2014-05-20 23:09:00 UTC,-73.979862,40.781157,-73.976262,40.776407,5,799
6.5,2010-07-31 03:44:19 UTC,-74.001438,40.735813,-74.012311,40.716924,3,800
6.9,2009-12-07 20:49:00 UTC,-73.985472,40.753323,-73.982627,40.769352,2,801
52.0,2015-04-19 09:02:56 UTC,-73.98934936523438,40.77317810058594,-73.78234100341797,40.64876937866211,1,802
8.0,2013-06-11 11:09:53 UTC,-73.994155,40.741245,-73.978279,40.745447,2,803
10.2,2009-01-18 21:57:13 UTC,-73.995794,40.723126,-73.990236,40.756628,1,804
6.0,2014-05-17 15:15:00 UTC,-73.98136,40.768202,-73.98116,40.779107,1,805
45.0,2009-07-04 08:36:00 UTC,-73.982398,40.764832,-73.789998,40.646893,1,806
20.5,2010-05-31 13:28:21 UTC,-73.967849,40.792495,-73.894816,40.74863,1,807
10.9,2012-07-13 17:35:39 UTC,-73.980673,40.744427,-73.959068,40.77171,1,808
5.0,2013-12-09 15:03:00 UTC,-73.9849,40.779255,-73.977163,40.78255,6,809
7.5,2014-11-09 12:32:29 UTC,-73.978919,40.736219,-73.973736,40.74984,1,810
5.7,2011-10-05 08:14:00 UTC,-73.973177,40.793006,-73.976712,40.782395,1,811
11.0,2014-02-24 18:22:00 UTC,-73.982602,40.764592,-74.0076,40.740997,5,812
6.0,2013-12-06 14:55:00 UTC,-73.99193,40.725917,-73.979147,40.728972,3,813
8.1,2009-12-07 20:49:00 UTC,-73.955563,40.45229,-73.935875,40.41775,1,814
49.8,2011-12-03 10:28:00 UTC,-73.776615,40.64564,-73.957618,40.779465,2,815
21.3,2012-03-04 00:57:00 UTC,-73.941405,40.677607,-74.000787,40.742152,1,816
10.5,2012-10-25 17:02:27 UTC,-73.981632,40.773121,-73.954622,40.779118,1,817
14.0,2013-09-08 18:40:41 UTC,-73.978749,40.781712,-73.942139,40.808139,2,818
20.5,2013-05-14 13:37:12 UTC,-73.960517,40.77554,-73.92636,40.762398,4,819
26.67,2010-12-21 13:08:00 UTC,-73.913367,40.754177,-73.913367,40.754177,5,820
5.7,2009-05-27 20:37:00 UTC,-73.957527,40.801118,-73.94435,40.81145,1,821
5.7,2010-12-21 13:08:00 UTC,-73.982085,40.771662,-73.972713,40.764038,5,822
9.5,2014-01-24 08:37:15 UTC,-73.978853,40.760868,-73.985674,40.749288,1,823
14.9,2011-03-19 03:32:00 UTC,-74.006272,40.7355,-73.957338,40.719275,1,824
4.0,2012-10-06 15:28:03 UTC,-73.978288,40.766322,-73.973088,40.764289,1,825
4.9,2012-07-05 14:18:00 UTC,-73.972698,40.780875,-73.966913,40.772645,5,826
6.0,2015-05-03 05:35:38 UTC,-74.00146484375,40.73915100097656,-73.9948501586914,40.75522994995117,1,827
6.9,2010-12-12 18:54:39 UTC,-73.982946,40.784219,-73.957936,40.774493,2,828
17.5,2013-03-27 03:35:00 UTC,-74.004197,40.738002,-73.944058,40.719562,3,829
5.5,2015-06-04 19:12:00 UTC,-73.98229217529297,40.777244567871094,-73.98651123046875,40.76681137084961,1,830
9.5,2014-11-13 15:08:07 UTC,-73.956153,40.778975,-73.968233,40.79323,2,831
36.44,2014-09-18 20:25:05 UTC,-73.998162,40.756091,-73.916805,40.879257,1,832
6.9,2011-05-25 09:39:46 UTC,-73.970093,40.762798,-73.981692,40.751675,2,833
10.5,2012-12-02 22:05:08 UTC,-74.000289,40.727208,-73.987933,40.759603,2,834
10.0,2014-05-20 23:09:00 UTC,-74.00511,40.720595,-73.977952,40.73415,1,835
8.9,2012-03-04 00:57:00 UTC,-73.994387,40.746037,-73.988452,40.74354,1,836
4.1,2009-06-25 16:22:12 UTC,-73.977127,40.747162,-73.97169,40.755401,1,837
5.5,2013-01-24 07:07:21 UTC,-73.988428,40.753786,-73.98589,40.744319,1,838
6.5,2010-12-21 13:08:00 UTC,-73.975233,40.760972,-73.965903,40.762822,2,839
7.0,2013-08-31 00:34:50 UTC,-73.989132,40.743258,-73.984598,40.760391,4,840
4.1,2012-03-30 18:28:20 UTC,-73.9806,40.738227,-73.988903,40.731505,4,841
5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214,-73.973485,40.753353,1,842
49.57,2010-10-25 10:32:57 UTC,-73.779229,40.646836,-73.982756,40.762647,2,843
10.9,2011-02-18 20:52:15 UTC,-73.981922,40.740678,-73.982645,40.77123,1,844
7.3,2012-02-21 11:53:00 UTC,-73.986488,40.751695,-73.971862,40.762702,1,845
14.5,2011-10-05 08:14:00 UTC,-73.964912,40.759912,-74.006645,40.728717,1,846
4.5,2011-08-10 19:56:08 UTC,-73.983015,40.755577,-73.975992,40.748978,2,847
9.5,2014-10-06 15:16:00 UTC,-73.954733,40.783432,-73.972337,40.795897,1,848
6.0,2014-02-24 18:22:00 UTC,-73.99347,40.73336,-74.008,40.733453,1,849
7.7,2011-02-15 03:00:44 UTC,-73.961069,40.780675,-73.987231,40.760776,1,850
10.5,2013-12-15 15:58:57 UTC,-73.981445,40.781217,-73.978025,40.766412,1,851
12.0,2013-06-03 20:13:25 UTC,-74.015738,40.715512,-73.994056,40.741135,2,852
10.5,2010-02-25 20:14:00 UTC,-73.963142,40.799003,-73.957473,40.773868,5,853
5.5,2014-02-24 18:22:00 UTC,-73.97987,40.677395,-73.98826,40.677857,1,854
10.5,2012-10-20 06:25:00 UTC,-73.968713,40.801508,-73.991808,40.769972,5,855
8.1,2009-06-16 11:07:28 UTC,-73.992819,40.731571,-73.994382,40.750014,2,856
15.5,2015-03-11 12:24:11 UTC,-73.99179077148438,40.749656677246094,-73.97393798828125,40.75227355957031,1,857
5.5,2015-02-21 11:45:01 UTC,-73.98989868164062,40.735450744628906,-74.0009536743164,40.729278564453125,5,858
20.1,2010-12-21 13:08:00 UTC,-74.007763,40.704605,-73.968593,40.768183,1,859
7.3,2011-03-19 03:32:00 UTC,-73.99956,40.728418,-73.985872,40.743773,1,860
6.5,2012-07-19 06:27:00 UTC,-73.959187,40.769237,-73.975425,40.755352,5,861
4.9,2010-12-21 11:24:35 UTC,-74.008448,40.708131,-74.004289,40.716376,1,862
14.1,2011-10-05 08:14:00 UTC,-73.995438,40.688022,-73.954848,40.714258,1,863
9.5,2014-02-24 18:22:00 UTC,-73.973027,40.76445,-73.99132,40.739307,1,864
8.9,2011-03-23 20:10:05 UTC,-73.983295,40.766932,-73.957706,40.77019,1,865
4.5,2010-02-25 20:14:00 UTC,-73.992303,40.724112,-73.984895,40.719027,1,866
8.0,2013-08-20 11:19:54 UTC,-74.001007,40.757799,-73.991979,40.749486,2,867
7.5,2012-09-18 12:51:11 UTC,-74.003579,40.725029,-74.015123,40.711254,1,868
5.5,2013-06-10 00:12:09 UTC,-73.986355,40.751907,-73.998314,40.746882,1,869
11.5,2014-07-19 20:49:53 UTC,-73.995379,40.73502,-73.996545,40.717794,1,870
11.7,2011-03-19 03:32:00 UTC,-73.972212,40.762392,-73.92192,40.760427,1,871
6.1,2010-10-21 18:07:47 UTC,-73.975298,40.755525,-73.98019,40.745714,1,872
